Id,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,PromoInterval,days_before_state_holiday,days_after_state_holiday,Year,Month,Day,WeekOfYear,Weekend,Weekday,part_of_month,CompetitionOpen,Promo2Open
14755,0,1,0,1,a,c,1140.0,1,"Jan,Apr,Jul,Oct",13591,21514,2015,8,31,36,0,1,2,27.0,11.0
15307,0,1,0,0,a,a,4180.0,0,,13590,21515,2015,8,31,36,0,1,2,,
15310,0,1,0,0,a,a,40.0,1,"Jan,Apr,Jul,Oct",13589,21516,2015,8,31,36,0,1,2,17.0,20.75
15137,0,1,0,0,a,c,50.0,1,"Jan,Apr,Jul,Oct",13588,21517,2015,8,31,36,0,1,2,,47.0
14840,0,1,0,0,d,c,4880.0,1,"Jan,Apr,Jul,Oct",13587,21518,2015,8,31,36,0,1,2,60.0,16.5
14872,0,1,0,1,d,c,6910.0,0,,13586,21519,2015,8,31,36,0,1,2,124.0,
14595,0,1,0,1,d,c,6620.0,1,"Mar,Jun,Sept,Dec",13585,21520,2015,8,31,36,0,1,2,41.0,18.5
14832,0,1,0,1,c,c,340.0,0,,13584,21521,2015,8,31,36,0,1,2,,
14747,0,1,0,0,d,c,22330.0,1,"Feb,May,Aug,Nov",13583,21522,2015,8,31,36,0,1,2,,67.75
14954,0,1,0,1,d,c,7160.0,1,"Jan,Apr,Jul,Oct",13582,21523,2015,8,31,36,0,1,2,33.0,54.75
14927,0,1,0,1,d,c,4680.0,1,"Mar,Jun,Sept,Dec",13581,21524,2015,8,31,36,0,1,2,,39.5
14841,0,1,0,1,d,c,11120.0,1,"Jan,Apr,Jul,Oct",13580,21525,2015,8,31,36,0,1,2,,39.5
15299,0,1,0,1,a,c,110.0,0,,13579,21526,2015,8,31,36,0,1,2,,
14590,0,1,0,1,d,c,18010.0,0,,13578,21527,2015,8,31,36,0,1,2,95.0,
14760,0,1,0,1,a,a,16180.0,1,"Jan,Apr,Jul,Oct",13577,21528,2015,8,31,36,0,1,2,145.0,53.5
15096,0,1,0,0,a,a,80.0,0,,13576,21529,2015,8,31,36,0,1,2,122.0,
14651,0,1,0,0,c,a,920.0,0,,13575,21530,2015,8,31,36,0,1,2,1.0,
14662,0,1,0,1,a,a,280.0,1,"Feb,May,Aug,Nov",13574,21531,2015,8,31,36,0,1,2,,69.75
15144,0,1,0,1,a,c,25430.0,1,"Jan,Apr,Jul,Oct",13573,21532,2015,8,31,36,0,1,2,195.0,71.75
14759,0,1,0,0,a,c,60.0,0,,13572,21533,2015,8,31,36,0,1,2,2.0,
15317,0,1,0,0,a,a,2480.0,0,,13571,21534,2015,8,31,36,0,1,2,301.0,
15304,0,1,0,0,d,c,330.0,1,"Jan,Apr,Jul,Oct",13570,21535,2015,8,31,36,0,1,2,,38.0
15085,0,1,0,0,d,c,3030.0,1,"Jan,Apr,Jul,Oct",13569,21536,2015,8,31,36,0,1,2,,71.75
14868,0,1,0,1,d,c,8460.0,0,,13568,21537,2015,8,31,36,0,1,2,,
15240,0,1,0,0,a,c,350.0,1,"Feb,May,Aug,Nov",13567,21538,2015,8,31,36,0,1,2,,25.25
14592,0,1,0,1,a,c,10570.0,1,"Jan,Apr,Jul,Oct",13566,21539,2015,8,31,36,0,1,2,25.0,54.75
15080,0,1,0,1,d,c,680.0,1,"Jan,Apr,Jul,Oct",13565,21540,2015,8,31,36,0,1,2,,39.5
15254,0,1,0,1,a,a,1980.0,1,"Jan,Apr,Jul,Oct",13564,21541,2015,8,31,36,0,1,2,61.0,71.75
15243,0,1,0,1,a,c,4150.0,0,,13563,21542,2015,8,31,36,0,1,2,,
14839,0,1,0,1,d,c,1970.0,1,"Feb,May,Aug,Nov",13562,21543,2015,8,31,36,0,1,2,73.0,9.75
14866,0,1,0,1,d,c,840.0,1,"Jan,Apr,Jul,Oct",13561,21544,2015,8,31,36,0,1,2,,32.75
15305,0,1,0,1,a,a,150.0,1,"Jan,Apr,Jul,Oct",13560,21545,2015,8,31,36,0,1,2,53.0,11.0
14957,0,1,0,0,a,c,20620.0,1,"Jan,Apr,Jul,Oct",13559,21546,2015,8,31,36,0,1,2,,71.75
14951,0,1,0,0,c,c,2510.0,1,"Jan,Apr,Jul,Oct",13558,21547,2015,8,31,36,0,1,2,72.0,44.75
14960,0,1,0,0,a,c,4030.0,0,,13557,21548,2015,8,31,36,0,1,2,,
15247,0,1,0,0,a,c,3170.0,0,,13556,21549,2015,8,31,36,0,1,2,16.0,
14612,0,1,0,1,d,c,1090.0,1,"Jan,Apr,Jul,Oct",13555,21550,2015,8,31,36,0,1,2,72.0,18.5
14613,0,1,0,1,a,a,3320.0,0,,13554,21551,2015,8,31,36,0,1,2,,
14948,0,1,0,0,a,c,20.0,1,"Mar,Jun,Sept,Dec",13553,21552,2015,8,31,36,0,1,2,,60.25
15091,0,1,0,0,d,a,3780.0,1,"Jan,Apr,Jul,Oct",13552,21553,2015,8,31,36,0,1,2,,47.0
15312,0,1,0,1,c,c,490.0,1,"Jan,Apr,Jul,Oct",13551,21554,2015,8,31,36,0,1,2,99.0,65.75
14717,0,1,0,1,d,a,150.0,1,"Feb,May,Aug,Nov",13550,21555,2015,8,31,36,0,1,2,,69.75
14767,0,1,0,1,d,c,18640.0,1,"Mar,Jun,Sept,Dec",13549,21556,2015,8,31,36,0,1,2,23.0,18.5
15296,0,1,0,0,d,c,9430.0,0,,13548,21557,2015,8,31,36,0,1,2,,
14718,0,1,0,0,c,a,190.0,1,"Feb,May,Aug,Nov",13547,21558,2015,8,31,36,0,1,2,,69.75
14784,0,1,0,1,d,c,2190.0,1,"Mar,Jun,Sept,Dec",13546,21559,2015,8,31,36,0,1,2,92.0,54.75
15170,0,1,0,1,d,a,2020.0,0,,13545,21560,2015,8,31,36,0,1,2,13.0,
14720,0,1,0,1,a,c,640.0,1,"Mar,Jun,Sept,Dec",13544,21561,2015,8,31,36,0,1,2,,54.75
14731,0,1,0,1,a,a,1890.0,0,,13543,21562,2015,8,31,36,0,1,2,,
15368,0,1,0,0,a,c,6250.0,0,,13542,21563,2015,8,31,36,0,1,2,,
15037,0,1,0,1,a,c,2180.0,0,,13541,21564,2015,8,31,36,0,1,2,,
14567,0,1,0,1,c,c,550.0,1,"Jan,Apr,Jul,Oct",13540,21565,2015,8,31,36,0,1,2,190.0,69.75
14910,0,1,0,1,d,c,10890.0,0,,13539,21566,2015,8,31,36,0,1,2,124.0,
14638,0,1,0,1,d,c,20930.0,0,,13538,21567,2015,8,31,36,0,1,2,189.0,
14686,0,1,0,0,c,a,4130.0,0,,13537,21568,2015,8,31,36,0,1,2,,
14658,0,1,0,1,c,c,1540.0,1,"Mar,Jun,Sept,Dec",13536,21569,2015,8,31,36,0,1,2,,39.5
14695,0,1,0,0,a,c,19360.0,0,,13535,21570,2015,8,31,36,0,1,2,,
14934,0,1,0,1,d,c,10690.0,1,"Jan,Apr,Jul,Oct",13534,21571,2015,8,31,36,0,1,2,95.0,31.75
14984,0,1,0,0,a,a,3000.0,0,,13533,21572,2015,8,31,36,0,1,2,66.0,
14722,0,1,0,0,a,a,1000.0,0,,13532,21573,2015,8,31,36,0,1,2,83.0,
15036,0,1,0,1,c,c,3970.0,0,,13531,21574,2015,8,31,36,0,1,2,65.0,
14851,0,1,0,0,a,c,6690.0,0,,13530,21575,2015,8,31,36,0,1,2,48.0,
14801,0,1,0,0,a,c,350.0,1,"Feb,May,Aug,Nov",13529,21576,2015,8,31,36,0,1,2,53.0,51.5
14888,0,1,0,0,a,c,30030.0,0,,13528,21577,2015,8,31,36,0,1,2,57.0,
14770,0,1,0,1,d,a,1290.0,1,"Jan,Apr,Jul,Oct",13527,21578,2015,8,31,36,0,1,2,,11.0
15212,0,1,0,1,c,a,6270.0,1,"Mar,Jun,Sept,Dec",13526,21579,2015,8,31,36,0,1,2,120.0,15.25
14568,0,1,0,1,a,a,1040.0,1,"Jan,Apr,Jul,Oct",13525,21580,2015,8,31,36,0,1,2,,39.5
14860,0,1,0,0,a,a,4970.0,0,,13524,21581,2015,8,31,36,0,1,2,1.0,
15366,0,1,0,1,d,c,8110.0,0,,13523,21582,2015,8,31,36,0,1,2,,
15039,0,1,0,0,d,c,2870.0,1,"Mar,Jun,Sept,Dec",13522,21583,2015,8,31,36,0,1,2,,36.25
14911,0,1,0,0,a,c,3110.0,0,,13521,21584,2015,8,31,36,0,1,2,149.0,
14897,0,1,0,0,a,c,3970.0,0,,13520,21585,2015,8,31,36,0,1,2,71.0,
15114,0,1,0,0,d,c,17540.0,0,,13519,21586,2015,8,31,36,0,1,2,38.0,
14623,0,1,0,0,c,a,240.0,1,"Feb,May,Aug,Nov",13518,21587,2015,8,31,36,0,1,2,,69.75
15367,0,1,0,1,d,a,190.0,1,"Feb,May,Aug,Nov",13517,21588,2015,8,31,36,0,1,2,35.0,35.0
15278,0,1,0,1,d,a,2810.0,1,"Jan,Apr,Jul,Oct",13516,21589,2015,8,31,36,0,1,2,,18.5
15124,0,1,0,0,d,c,5980.0,0,,13515,21590,2015,8,31,36,0,1,2,118.0,
14887,0,1,0,0,a,a,810.0,0,,13514,21591,2015,8,31,36,0,1,2,27.0,
15011,0,1,0,1,d,c,4520.0,1,"Jan,Apr,Jul,Oct",13513,21592,2015,8,31,36,0,1,2,59.0,25.25
14983,0,1,0,0,a,a,250.0,0,,13512,21593,2015,8,31,36,0,1,2,,
14705,0,1,0,1,d,c,6360.0,1,"Mar,Jun,Sept,Dec",13511,21594,2015,8,31,36,0,1,2,56.0,41.5
15195,0,1,0,1,d,c,3290.0,1,"Mar,Jun,Sept,Dec",13510,21595,2015,8,31,36,0,1,2,188.0,60.25
15038,0,1,0,1,d,a,510.0,1,"Mar,Jun,Sept,Dec",13509,21596,2015,8,31,36,0,1,2,13.0,3.25
15262,0,1,0,0,a,a,7240.0,0,,13508,21597,2015,8,31,36,0,1,2,66.0,
15369,0,1,0,0,a,c,420.0,0,,13507,21598,2015,8,31,36,0,1,2,,
14800,0,1,0,1,d,c,8400.0,1,"Feb,May,Aug,Nov",13506,21599,2015,8,31,36,0,1,2,40.0,31.75
15171,0,1,0,0,d,a,48330.0,0,,13505,21600,2015,8,31,36,0,1,2,28.0,
14776,0,1,0,1,a,a,3150.0,0,,13504,21601,2015,8,31,36,0,1,2,123.0,
14986,0,1,0,1,b,c,1210.0,0,,13503,21602,2015,8,31,36,0,1,2,,
15033,0,1,0,0,a,a,4080.0,1,"Jan,Apr,Jul,Oct",13502,21603,2015,8,31,36,0,1,2,53.0,65.75
14798,0,1,0,0,a,c,570.0,1,"Mar,Jun,Sept,Dec",13501,21604,2015,8,31,36,0,1,2,35.0,38.25
14859,0,1,0,1,a,a,5360.0,1,"Jan,Apr,Jul,Oct",13500,21605,2015,8,31,36,0,1,2,35.0,47.0
14704,0,1,0,0,c,a,4210.0,0,,13499,21606,2015,8,31,36,0,1,2,5.0,
15209,0,1,0,1,a,a,14040.0,0,,13498,21607,2015,8,31,36,0,1,2,,
14736,0,1,0,0,d,c,780.0,0,,13497,21608,2015,8,31,36,0,1,2,,
14600,0,1,0,0,d,c,22560.0,1,"Jan,Apr,Jul,Oct",13496,21609,2015,8,31,36,0,1,2,,29.5
15173,0,1,0,1,d,a,1760.0,1,"Mar,Jun,Sept,Dec",13495,21610,2015,8,31,36,0,1,2,,18.5
15374,0,1,0,1,c,c,400.0,0,,13494,21611,2015,8,31,36,0,1,2,82.0,
15032,0,1,0,0,a,c,,0,,13493,21612,2015,8,31,36,0,1,2,,
14797,0,1,0,1,d,a,3140.0,1,"Jan,Apr,Jul,Oct",13492,21613,2015,8,31,36,0,1,2,25.0,53.5
14889,0,1,0,1,a,a,13020.0,1,"Jan,Apr,Jul,Oct",13491,21614,2015,8,31,36,0,1,2,144.0,11.0
14565,0,1,0,0,a,c,3240.0,1,"Mar,Jun,Sept,Dec",13490,21615,2015,8,31,36,0,1,2,,51.5
15208,0,1,0,1,c,a,940.0,1,"Jan,Apr,Jul,Oct",13489,21616,2015,8,31,36,0,1,2,136.0,53.5
14637,0,1,0,1,a,a,1630.0,0,,13488,21617,2015,8,31,36,0,1,2,71.0,
15398,0,1,0,1,d,c,1340.0,1,"Feb,May,Aug,Nov",13487,21618,2015,8,31,36,0,1,2,106.0,31.75
15277,0,1,0,0,a,a,580.0,0,,13486,21619,2015,8,31,36,0,1,2,90.0,
15373,0,1,0,1,d,c,5010.0,1,"Jan,Apr,Jul,Oct",13485,21620,2015,8,31,36,0,1,2,,31.75
14909,0,1,0,0,a,a,4160.0,0,,13484,21621,2015,8,31,36,0,1,2,,
15370,0,1,0,1,a,a,1290.0,1,"Mar,Jun,Sept,Dec",13483,21622,2015,8,31,36,0,1,2,,48.25
14799,0,1,0,0,a,c,210.0,0,,13482,21623,2015,8,31,36,0,1,2,35.0,
15211,0,1,0,0,a,a,3020.0,0,,13481,21624,2015,8,31,36,0,1,2,66.0,
15035,0,1,0,0,a,a,1170.0,1,"Feb,May,Aug,Nov",13480,21625,2015,8,31,36,0,1,2,52.0,39.5
15115,0,1,0,1,a,a,2050.0,0,,13479,21626,2015,8,31,36,0,1,2,101.0,
15371,0,1,0,0,a,a,3350.0,0,,13478,21627,2015,8,31,36,0,1,2,,
14739,0,1,0,0,d,a,710.0,1,"Jan,Apr,Jul,Oct",13477,21628,2015,8,31,36,0,1,2,41.0,44.75
14566,0,1,0,1,d,a,2340.0,1,"Jan,Apr,Jul,Oct",13476,21629,2015,8,31,36,0,1,2,75.0,11.0
14685,0,1,0,1,a,a,13090.0,1,"Jan,Apr,Jul,Oct",13475,21630,2015,8,31,36,0,1,2,,39.5
15210,0,1,0,1,a,a,3440.0,1,"Feb,May,Aug,Nov",13474,21631,2015,8,31,36,0,1,2,,69.75
15372,0,1,0,1,d,c,12020.0,0,,13473,21632,2015,8,31,36,0,1,2,73.0,
15034,0,1,0,0,a,c,6920.0,0,,13472,21633,2015,8,31,36,0,1,2,47.0,
15172,0,1,0,0,a,c,910.0,1,"Feb,May,Aug,Nov",13471,21634,2015,8,31,36,0,1,2,,51.5
14941,0,1,0,0,a,c,1280.0,1,"Jan,Apr,Jul,Oct",13470,21635,2015,8,31,36,0,1,2,,47.0
14633,0,1,0,1,d,c,2190.0,0,,13469,21636,2015,8,31,36,0,1,2,143.0,
14771,0,1,0,1,a,a,2410.0,0,,13468,21637,2015,8,31,36,0,1,2,,
14624,0,1,0,0,a,a,16690.0,1,"Jan,Apr,Jul,Oct",13467,21638,2015,8,31,36,0,1,2,,53.5
14687,0,1,0,0,a,a,3770.0,0,,13466,21639,2015,8,31,36,0,1,2,,
14985,0,1,0,0,d,a,14300.0,0,,13465,21640,2015,8,31,36,0,1,2,,
15169,0,1,0,0,a,c,2700.0,0,,13464,21641,2015,8,31,36,0,1,2,,
14850,0,1,0,0,a,a,2260.0,0,,13463,21642,2015,8,31,36,0,1,2,,
14802,0,1,0,1,d,a,10070.0,1,"Feb,May,Aug,Nov",13462,21643,2015,8,31,36,0,1,2,3.0,25.25
14902,0,1,0,0,a,c,75860.0,0,,13461,21644,2015,8,31,36,0,1,2,,
15359,0,1,0,1,a,a,1710.0,0,,13460,21645,2015,8,31,36,0,1,2,1.0,
15045,0,1,0,0,a,a,7780.0,0,,13459,21646,2015,8,31,36,0,1,2,105.0,
15217,0,1,0,0,a,c,2840.0,1,"Jan,Apr,Jul,Oct",13458,21647,2015,8,31,36,0,1,2,65.0,53.5
15400,0,1,0,0,c,c,330.0,1,"Feb,May,Aug,Nov",13457,21648,2015,8,31,36,0,1,2,81.0,31.75
15261,0,1,0,0,a,a,90.0,0,,13456,21649,2015,8,31,36,0,1,2,33.0,
14805,0,1,0,0,a,c,370.0,1,"Mar,Jun,Sept,Dec",13455,21650,2015,8,31,36,0,1,2,,39.5
15166,0,1,0,0,d,a,510.0,1,"Mar,Jun,Sept,Dec",13454,21651,2015,8,31,36,0,1,2,,60.25
14683,0,1,0,0,a,a,2640.0,0,,13453,21652,2015,8,31,36,0,1,2,,
15280,0,1,0,0,d,a,1340.0,0,,13452,21653,2015,8,31,36,0,1,2,,
15266,0,1,0,0,a,a,6420.0,1,"Jan,Apr,Jul,Oct",13451,21654,2015,8,31,36,0,1,2,52.0,44.75
15360,0,1,0,0,a,c,13190.0,1,"Feb,May,Aug,Nov",13450,21655,2015,8,31,36,0,1,2,,21.75
14885,0,1,0,1,d,c,12870.0,0,,13449,21656,2015,8,31,36,0,1,2,82.0,
14980,0,1,0,1,c,a,3040.0,1,"Jan,Apr,Jul,Oct",13448,21657,2015,8,31,36,0,1,2,155.0,65.75
15044,0,1,0,1,d,a,10170.0,0,,13447,21658,2015,8,31,36,0,1,2,165.0,
15010,0,1,0,1,a,c,360.0,1,"Feb,May,Aug,Nov",13446,21659,2015,8,31,36,0,1,2,,28.5
14570,0,1,0,0,a,c,4590.0,1,"Jan,Apr,Jul,Oct",13445,21660,2015,8,31,36,0,1,2,185.0,47.0
15129,0,1,0,1,a,a,1370.0,1,"Jan,Apr,Jul,Oct",13444,21661,2015,8,31,36,0,1,2,44.0,11.0
14806,0,1,0,1,a,c,670.0,1,"Jan,Apr,Jul,Oct",13443,21662,2015,8,31,36,0,1,2,,5.5
15358,0,1,0,0,a,c,5080.0,1,"Feb,May,Aug,Nov",13442,21663,2015,8,31,36,0,1,2,,25.25
14621,0,1,0,0,a,a,330.0,0,,13441,21664,2015,8,31,36,0,1,2,93.0,
14999,0,1,0,0,a,c,2270.0,1,"Mar,Jun,Sept,Dec",13440,21665,2015,8,31,36,0,1,2,,36.25
15047,0,1,0,0,a,c,610.0,1,"Mar,Jun,Sept,Dec",13439,21666,2015,8,31,36,0,1,2,140.0,24.0
15194,0,1,0,1,d,a,5070.0,1,"Feb,May,Aug,Nov",13438,21667,2015,8,31,36,0,1,2,,69.75
14884,0,1,0,1,d,c,16350.0,1,"Jan,Apr,Jul,Oct",13437,21668,2015,8,31,36,0,1,2,121.0,25.25
14602,0,1,0,1,a,c,410.0,0,,13436,21669,2015,8,31,36,0,1,2,114.0,
15112,0,1,0,1,d,c,5650.0,1,"Feb,May,Aug,Nov",13435,21670,2015,8,31,36,0,1,2,83.0,31.75
15165,0,1,0,0,d,a,2710.0,0,,13434,21671,2015,8,31,36,0,1,2,109.0,
15357,0,1,0,1,c,a,200.0,1,"Jan,Apr,Jul,Oct",13433,21672,2015,8,31,36,0,1,2,205.0,44.75
14653,0,1,0,1,d,a,5190.0,1,"Jan,Apr,Jul,Oct",13432,21673,2015,8,31,36,0,1,2,,32.75
15121,0,1,0,0,a,a,220.0,1,"Mar,Jun,Sept,Dec",13431,21674,2015,8,31,36,0,1,2,,24.0
14571,0,1,0,0,c,a,430.0,0,,13430,21675,2015,8,31,36,0,1,2,148.0,
14913,0,1,0,0,c,c,5260.0,0,,13429,21676,2015,8,31,36,0,1,2,35.0,
15281,0,1,0,1,a,a,1200.0,1,"Jan,Apr,Jul,Oct",13428,21677,2015,8,31,36,0,1,2,44.0,25.25
15401,0,1,0,0,a,c,5330.0,1,"Jan,Apr,Jul,Oct",13427,21678,2015,8,31,36,0,1,2,47.0,25.25
14979,0,1,0,1,a,a,4260.0,1,"Jan,Apr,Jul,Oct",13426,21679,2015,8,31,36,0,1,2,85.0,71.75
15046,0,1,0,0,d,c,8040.0,0,,13425,21680,2015,8,31,36,0,1,2,,
15218,0,1,0,0,a,c,21370.0,0,,13424,21681,2015,8,31,36,0,1,2,57.0,
14753,0,1,0,1,b,b,210.0,0,,13423,21682,2015,8,31,36,0,1,2,,
14768,0,1,0,0,d,c,6970.0,0,,13422,21683,2015,8,31,36,0,1,2,47.0,
15375,0,1,0,0,a,a,820.0,1,"Mar,Jun,Sept,Dec",13421,21684,2015,8,31,36,0,1,2,41.0,36.25
14912,0,1,0,0,a,c,20390.0,0,,13420,21685,2015,8,31,36,0,1,2,88.0,
14706,0,1,0,0,a,a,1650.0,0,,13419,21686,2015,8,31,36,0,1,2,178.0,
14803,0,1,0,0,a,a,3130.0,0,,13418,21687,2015,8,31,36,0,1,2,157.0,
15041,0,1,0,1,d,a,11640.0,1,"Jan,Apr,Jul,Oct",13417,21688,2015,8,31,36,0,1,2,124.0,51.5
15279,0,1,0,1,a,a,2820.0,0,,13416,21689,2015,8,31,36,0,1,2,71.0,
15168,0,1,0,1,a,a,2090.0,1,"Jan,Apr,Jul,Oct",13415,21690,2015,8,31,36,0,1,2,34.0,11.0
14569,0,1,0,1,d,a,4060.0,0,,13414,21691,2015,8,31,36,0,1,2,120.0,
14942,0,1,0,1,a,a,4740.0,1,"Jan,Apr,Jul,Oct",13413,21692,2015,8,31,36,0,1,2,85.0,71.75
14855,0,1,0,1,d,a,10850.0,0,,13412,21693,2015,8,31,36,0,1,2,,
14886,0,1,0,0,d,c,4520.0,0,,13411,21694,2015,8,31,36,0,1,2,,
15364,0,1,0,0,c,a,3380.0,0,,13410,21695,2015,8,31,36,0,1,2,28.0,
15214,0,1,0,1,c,a,21770.0,0,,13409,21696,2015,8,31,36,0,1,2,1.0,
15078,0,1,0,0,c,a,170.0,1,"Mar,Jun,Sept,Dec",13408,21697,2015,8,31,36,0,1,2,,36.25
14982,0,1,0,1,d,a,1560.0,1,"Mar,Jun,Sept,Dec",13407,21698,2015,8,31,36,0,1,2,19.0,30.5
15040,0,1,0,0,a,a,3350.0,0,,13406,21699,2015,8,31,36,0,1,2,66.0,
15213,0,1,0,1,a,a,3370.0,1,"Jan,Apr,Jul,Oct",13405,21700,2015,8,31,36,0,1,2,80.0,11.0
15128,0,1,0,0,d,c,4380.0,0,,13404,21701,2015,8,31,36,0,1,2,,
15185,0,1,0,0,a,c,720.0,0,,13403,21702,2015,8,31,36,0,1,2,10.0,
15365,0,1,0,0,a,c,3430.0,1,"Feb,May,Aug,Nov",13402,21703,2015,8,31,36,0,1,2,,25.25
14769,0,1,0,1,a,a,2260.0,1,"Jan,Apr,Jul,Oct",13401,21704,2015,8,31,36,0,1,2,,11.0
14684,0,1,0,1,a,a,110.0,1,"Jan,Apr,Jul,Oct",13400,21705,2015,8,31,36,0,1,2,,11.0
15363,0,1,0,0,a,c,180.0,1,"Mar,Jun,Sept,Dec",13399,21706,2015,8,31,36,0,1,2,,60.25
15215,0,1,0,0,c,c,5980.0,0,,13398,21707,2015,8,31,36,0,1,2,66.0,
14734,0,1,0,0,a,a,320.0,1,"Feb,May,Aug,Nov",13397,21708,2015,8,31,36,0,1,2,,69.75
14599,0,1,0,0,c,c,3700.0,1,"Feb,May,Aug,Nov",13396,21709,2015,8,31,36,0,1,2,62.0,64.5
15361,0,1,0,1,d,c,5350.0,1,"Jan,Apr,Jul,Oct",13395,21710,2015,8,31,36,0,1,2,,35.0
15043,0,1,0,1,d,c,9790.0,1,"Feb,May,Aug,Nov",13394,21711,2015,8,31,36,0,1,2,,73.25
15216,0,1,0,1,c,c,740.0,1,"Mar,Jun,Sept,Dec",13393,21712,2015,8,31,36,0,1,2,,29.5
14556,0,1,0,0,a,a,7520.0,0,,13392,21713,2015,8,31,36,0,1,2,10.0,
14749,0,1,0,1,d,a,330.0,1,"Mar,Jun,Sept,Dec",13391,21714,2015,8,31,36,0,1,2,89.0,44.75
14783,0,1,0,0,a,c,4510.0,0,,13390,21715,2015,8,31,36,0,1,2,5.0,
14740,0,1,0,1,a,c,1310.0,0,,13389,21716,2015,8,31,36,0,1,2,,
15167,0,1,0,0,a,c,7180.0,0,,13388,21717,2015,8,31,36,0,1,2,33.0,
15362,0,1,0,0,d,c,3230.0,0,,13387,21718,2015,8,31,36,0,1,2,45.0,
14998,0,1,0,1,a,a,960.0,1,"Jan,Apr,Jul,Oct",13386,21719,2015,8,31,36,0,1,2,87.0,65.75
14804,0,1,0,0,a,a,1310.0,1,"Mar,Jun,Sept,Dec",13385,21720,2015,8,31,36,0,1,2,302.0,39.5
14622,0,1,0,1,c,a,2410.0,1,"Jan,Apr,Jul,Oct",13384,21721,2015,8,31,36,0,1,2,,48.25
14981,0,1,0,0,c,c,1200.0,0,,13383,21722,2015,8,31,36,0,1,2,,
15042,0,1,0,1,c,a,720.0,1,"Jan,Apr,Jul,Oct",13382,21723,2015,8,31,36,0,1,2,130.0,65.75
14639,0,1,0,1,d,c,5740.0,1,"Jan,Apr,Jul,Oct",13381,21724,2015,8,31,36,0,1,2,100.0,11.0
15399,0,1,0,1,d,a,260.0,1,"Jan,Apr,Jul,Oct",13380,21725,2015,8,31,36,0,1,2,42.0,53.5
15113,0,1,0,0,d,c,5900.0,0,,13379,21726,2015,8,31,36,0,1,2,,
15127,0,1,0,1,d,c,11900.0,0,,13378,21727,2015,8,31,36,0,1,2,,
15031,0,1,0,0,a,a,30.0,0,,13377,21728,2015,8,31,36,0,1,2,157.0,
15012,0,1,0,1,a,c,3340.0,1,"Mar,Jun,Sept,Dec",13376,21729,2015,8,31,36,0,1,2,,39.5
14893,0,1,0,1,c,a,500.0,1,"Feb,May,Aug,Nov",13375,21730,2015,8,31,36,0,1,2,,69.75
14992,0,1,0,1,d,c,4270.0,1,"Jan,Apr,Jul,Oct",13374,21731,2015,8,31,36,0,1,2,,32.75
15179,0,1,0,1,d,c,9640.0,0,,13373,21732,2015,8,31,36,0,1,2,21.0,
15387,0,1,0,0,a,a,4300.0,1,"Jan,Apr,Jul,Oct",13372,21733,2015,8,31,36,0,1,2,77.0,26.25
15021,0,1,0,1,d,a,10950.0,0,,13371,21734,2015,8,31,36,0,1,2,17.0,
15273,0,1,0,0,a,c,1480.0,1,"Jan,Apr,Jul,Oct",13370,21735,2015,8,31,36,0,1,2,47.0,44.75
14774,0,1,0,1,d,a,6540.0,0,,13369,21736,2015,8,31,36,0,1,2,92.0,
14790,0,1,0,0,d,a,8740.0,1,"Feb,May,Aug,Nov",13368,21737,2015,8,31,36,0,1,2,,71.75
14733,0,1,0,1,a,a,5710.0,1,"Jan,Apr,Jul,Oct",13367,21738,2015,8,31,36,0,1,2,41.0,71.75
15201,0,1,0,0,d,a,7860.0,1,"Jan,Apr,Jul,Oct",13366,21739,2015,8,31,36,0,1,2,117.0,53.5
15388,0,1,0,0,d,a,5220.0,0,,13365,21740,2015,8,31,36,0,1,2,75.0,
14993,0,1,0,0,a,a,180.0,0,,13364,21741,2015,8,31,36,0,1,2,105.0,
15020,0,1,0,1,a,a,340.0,1,"Jan,Apr,Jul,Oct",13363,21742,2015,8,31,36,0,1,2,100.0,65.75
14560,0,1,0,0,a,c,1070.0,1,"Jan,Apr,Jul,Oct",13362,21743,2015,8,31,36,0,1,2,,65.75
14894,0,1,0,0,a,a,240.0,0,,13361,21744,2015,8,31,36,0,1,2,,
14854,0,1,0,0,d,c,4820.0,0,,13360,21745,2015,8,31,36,0,1,2,89.0,
15180,0,1,0,0,a,a,410.0,0,,13359,21746,2015,8,31,36,0,1,2,35.0,
14627,0,1,0,1,c,c,2030.0,1,"Mar,Jun,Sept,Dec",13358,21747,2015,8,31,36,0,1,2,141.0,39.5
15386,0,1,0,1,d,c,2210.0,0,,13357,21748,2015,8,31,36,0,1,2,45.0,
14853,0,1,0,0,a,a,2120.0,0,,13356,21749,2015,8,31,36,0,1,2,,
15120,0,1,0,0,b,b,860.0,0,,13355,21750,2015,8,31,36,0,1,2,190.0,
15203,0,1,0,0,c,c,190.0,1,"Feb,May,Aug,Nov",13354,21751,2015,8,31,36,0,1,2,,25.25
14601,0,1,0,1,d,a,7660.0,1,"Jan,Apr,Jul,Oct",13353,21752,2015,8,31,36,0,1,2,,71.75
15395,0,1,0,0,a,a,540.0,1,"Jan,Apr,Jul,Oct",13352,21753,2015,8,31,36,0,1,2,,53.5
14702,0,1,0,1,d,c,16970.0,1,"Feb,May,Aug,Nov",13351,21754,2015,8,31,36,0,1,2,,31.75
